id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
688,0.793813214685889,-0.678926220883161,-0.8520122299255629,0.77098411020924,-0.7430701931016063,-1.082632184455531,-1.6209919882699806,-1.541030051585042,-0.5339734436454067,-0.8815570516292919,0.2978922126570951,-1.968068420307878,0.4574620490781741,1.431166282646945,0.5455041231768152,0.9765232319359564,1.4624068555831191,1.1842369832283697,0.1423516291750678,-0.2373867843773087,1.5355477945272722,0.2231022057217587,-0.5832308743588677,1.196076982823819,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_sa
1475,0.6178040715187527,-0.8059090081018233,-0.7968367338000955,0.6577225307448589,-0.2684257084312458,-1.003533542787261,-1.8224158971843247,-1.7162370454422564,-0.9171015715963022,-0.4154063363841287,0.954209409131979,-2.3485343463232917,0.0706190805957644,1.7334199340502177,0.7887118134239867,0.7030760802334926,1.535060850787316,1.311439401256265,0.7550622934611555,-0.1023823200596551,1.1111366289464677,0.2038735012595595,0.2160617800225509,1.2756287356949387,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
1345,1.4282917240596906,-0.3065006036614971,0.2220824125238884,0.2569507880247411,0.9378186146866044,0.6805227648091191,-0.0163590647591481,0.2045708013508154,0.1927697474420107,0.0188088761964921,-0.2045713855749089,-0.2153034160262105,-0.3391869938326337,0.3987091879638873,1.0844586705290744,0.4871496492977357,0.4297878039132228,0.2066161336914571,1.5183092304522774,0.8009579637833925,0.6511037131789432,-0.213553059678248,-1.3779920341370762,-1.2215904070793788,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
1205,1.374754559395683,3.5198934550243,1.477576103198495,-1.1631751698748063,0.5984891356486822,-0.2520569371276661,1.6952860716566127,0.9364529378424754,-1.3829985196125918,2.107683355703712,1.8186589010672107,1.320358808034617,-2.706584390914197,-1.1020816613728428,-0.1119959531884654,0.1557154214983843,-2.6760446356847902,-1.0741823238435595,-3.098646985242824,0.8927294509531744,1.8491418113040223,-0.8914164053374498,1.383706520225132,1.5562147108453313,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
708,-0.0244182485955975,-0.7871837597484004,0.5641222766106829,-0.5968672725529011,0.4207004671782875,0.6670541524442759,0.9961038194059616,1.0104411776645326,-1.3247364246848656,1.4502430841710154,1.2914861337973849,0.5436968109757375,-1.496431844149262,0.9859682638694665,-0.5268693472494629,-1.7473879743476446,2.048113117918011,0.3645029157596962,1.1211365667287931,0.7049189093340056,-0.4924300433923823,2.242794101020529,1.2809127523669024,0.1202469651117802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
674,1.436953835137834,-0.8338525841123402,-0.2283893092235779,0.4834739469535033,-0.0033215091493674,-0.2781827996666993,-0.3553872046590693,-0.5007169570059904,-0.0319181780638766,-0.3396121834613173,0.001931333548962,-0.1666369187227227,0.6491712836201384,0.8917206128121278,-0.6206661725413705,-0.8979633219333377,-0.1152165508913989,0.4903215027178794,-0.0339388560227641,-0.1883949449793706,0.6377209963804893,-0.5764437793530275,0.7539234301785087,2.0567656840807005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
507,-0.4361056582940233,0.9989000605215664,0.2775824349413505,-1.076050877979129,0.2098984981355607,-0.8076777652869758,-0.7801136240686287,-0.9473979332977416,0.3080594909342307,-0.4716532483214282,-0.5835747431495847,-0.7444183253062121,0.1194243999792871,-0.6261394676000511,0.6178702876606148,1.1732144086518892,0.2332179333122125,0.2650135761055018,-0.0055336029701814,0.2612689240521478,1.1475676581305063,-0.7526687516625382,-0.6551719787424288,0.3840885674213937,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
1147,1.3249230152530356,-0.4158977150406378,-0.5254046908568767,-0.7275537103964177,-0.6045843672980128,-0.3710999977403034,1.7818017718475103,0.9313877880729124,1.2849744679378754,-0.5272656364524051,-0.8105573750213113,1.0387532380570643,0.6191527258034035,-0.1383415150983655,-0.0102712135709558,-1.2887452110532345,-1.3816998891389076,0.5448859135406332,-0.9085255805394126,0.7675165519172031,0.4934420897224492,-0.6441101355279929,0.1524036140839744,0.0085286650248508,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
829,-0.473316674155576,0.5049046255222712,0.5470667174839628,-0.3964814011928421,0.5460375257785035,0.1659568634968611,0.6164944403811404,0.5515548973726783,0.927442504469666,-0.3648064992254219,-0.829556677811176,0.6446197824820494,0.153251338193376,-1.0884229838299793,1.7139852459405798,1.464783838463648,-0.5993994942289165,-0.595880811687194,-1.3974224935963098,1.5456827707513836,-0.3253312122545978,-1.7418469812466877,-0.5602887403465833,0.6457251497611216,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_ni
363,-0.473723552964419,-0.4801781146194152,-0.8760660463703649,2.3653586519001437,-0.9227340209707544,-0.6376973863451312,-1.5008862536663428,-1.2544983333173914,-0.1744286318277176,-0.693401167800957,-0.1739020113285396,-1.676182359279687,0.5588562564219148,0.2619214363025883,-0.0037907403618154,0.3557976403661453,0.4821322911726931,0.4159815096551539,-0.5127310581501695,-0.7705838224983107,0.7810661555413978,0.955205903222734,0.6089357432586748,0.8899542849037712,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
733,-1.1657515547367003,-0.4356126895222055,-1.3487405492685547,-0.7972531439129599,-1.044763784641883,-0.8218813763421754,-0.3605859740134759,-0.5288405596962603,-0.5593732107663735,-0.3696241096259674,0.4443102900532018,-0.0104446929034038,0.1256479536366227,0.947853230809158,0.5543305683175904,0.3731240860845421,0.6256265649625015,0.548486312225484,-0.0660301935367162,-0.4119475203734679,0.1842839864976877,0.1677675160384659,0.0209663767729963,0.2396023048134484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,is_sa
1322,-0.0496501986490838,0.3534839277376421,-0.4438883267023557,-0.5184554098467911,-0.3551692910870799,-0.5615019359881575,0.6197070541843167,0.4803891007618844,1.3057728227634058,-0.5757018814997813,-0.7112203222264949,0.6748272748118933,0.763252289829066,-0.2651355375014057,0.3167893307106243,-1.0263073092775563,-0.5609886562137538,1.9099981513315691,1.1617365655648717,-0.4435612275446638,-0.6877969476240163,-1.3662059085010394,0.4879832230918098,0.8872695250539568,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1176,-1.4987822240350253,0.1045039830486354,-1.7732519756023706,-0.361631684434571,-1.8971741745039528,-1.2918987206688044,-0.2311107266466795,-0.392594640101023,0.024111311905602,-1.0477017770982555,-0.0399880209124145,-0.1021767169906992,0.955868794341537,2.0527424005650587,0.3882717943022685,-0.0536143430146735,-0.0867098780267972,-0.4195180675680546,0.1685296655087051,0.1992846541081946,0.5952866398301568,0.3025137705031202,0.3531099449124851,0.3867579956200641,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_ri
1303,-2.0632440663358085,-0.7908540712217447,-1.1613933589784289,-0.204807959022351,-1.3765382626957403,-1.2211219740537445,-0.7917727000914497,-0.8570900286332751,0.283393922916636,-0.9535227292767688,-0.4017388367580727,-0.6607786711828922,0.8973578397523665,0.5641553622608034,-0.0747659393263992,-0.3586351635432521,0.1508105750269354,0.2833655788475028,0.1320341497033411,-1.913835563104188,-0.0416328752320011,0.8593915606952006,0.6875271791859429,-1.198038174904672,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
1173,-0.2995083920117426,0.8029749861672579,-0.1088476239066012,-0.1873831006432155,-0.3366208047614219,-0.227391526531809,0.4967434231588017,0.3494040050668334,1.665848428548633,-0.8165793108264896,-1.2469666978588867,0.2929723984458338,1.222406734810124,-0.2264263766631013,-0.3176069444907339,-0.4312268418459374,-0.6593732462735219,-0.4132426693954819,-1.509558694660677,-1.0607563801744753,1.0819246688633055,0.4936916993778041,-0.0818065183247828,1.0881842425881518,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
1042,0.1675003295357516,-0.5789897813158563,-0.2461532818252091,-0.4574684055198166,-0.6342135469018682,-0.5973726854696672,-0.9960503823289584,-1.0109010841164374,-0.4807233447016157,-0.1206341467221615,0.412883037860161,-0.8353508560209403,-0.1129237879165201,-0.3045368622364274,-0.9534465978159462,-0.4495795960755304,0.1697762616417865,-0.8488644670975259,-1.2961440148283163,-1.0206928746052912,-0.3948113344274567,0.8021024028098954,0.9949643565390331,-0.7046421742784932,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,is_ga
740,-1.1033985611276456,-0.7842811797576357,0.0184736526886634,-1.0412011612208576,-0.749527355645652,0.7571068149521422,-0.6012159050170668,-0.659652228784848,-1.870755410389488,2.1168328267769634,2.895956947971845,-0.210889102739905,-1.91466223391268,0.4078844754485226,-1.3196165947650584,-0.3850923293410943,1.2784708325815932,0.6310165456383957,-2.190510055469799,0.4872017633773343,-0.7326455837510447,-0.019678957277477,-1.564681482398422,-0.4906312542043644,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
14,-0.0273745855808881,-0.8216539783385336,0.8691173288703519,-0.0131345168518599,0.8564955149474804,1.2634178450696167,0.4666919236855606,0.945830984839538,-1.4236285158088942,1.2239184964217582,1.3485783219946792,0.4417113973080599,-1.3474715040122625,0.9026571351513656,-0.6800407150127018,-0.7958317831336358,1.137608632373854,0.1478809551585663,0.3029613665091047,0.1907978817684672,0.0826809557693005,1.814637726449244,0.4227994231492635,0.6544339969471605,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
1331,0.3950238996538203,0.6157928009374581,0.4148160763476216,0.5531733804700456,1.1930626542792064,-0.5402278222572006,-1.5241968139746729,-1.4676735894081352,-0.4424228044955522,-0.2710548453442999,0.412774840390083,-1.9859670055930032,-0.0471762083510374,0.6783770296334772,0.9839101672714684,1.3143584823265733,-0.0918287008333876,0.4694616391422797,1.005173917599945,1.1476345718391234,0.7552914001968984,-1.0638621493521057,-0.9250134237686518,0.3202469462761911,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_sa
1208,-0.0226388367950622,-0.737802900797806,0.6790100078145154,-0.4661808347093844,1.1765358064839135,-0.7377707989402966,-0.7629835232843524,-0.9370819775189884,-0.0718919591046443,0.0388701777659073,0.1431303698310005,-0.5276988373075713,-0.4214648637276274,-0.0732714533848534,2.6289142992781938,1.6524910326155398,0.0578475998502466,-0.5648450157537758,1.3397275674399816,1.1111300003395366,-0.8526767259648792,-1.6897731103221274,0.3098661626191062,0.833012376109618,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,is_ni
396,-0.0547370944104913,-0.8237148286315303,-0.2415086687659663,0.8406835437257822,-0.5455374212699482,-0.448114496877105,-0.6251343278784425,-0.4058840880708623,0.1428115054668388,-0.3509837570209687,-0.1934389711667924,-0.3016235346125201,0.412863503665226,0.106903958125646,0.2108606126420191,-0.6625514885838703,1.4089958644099476,-0.1210174688411161,-0.7289079762122023,0.1900118628386371,-0.3352115656105395,0.5053073394107473,0.3295025782015536,-0.7600908115403069,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,is_ma
394,-0.4546883999530426,-0.7763726205093762,0.3678221381425227,-0.5881548433633332,0.8397561214019362,-0.0521372933507183,0.8779237682391038,0.7946586678652187,0.2060453465989709,-0.2365664379525514,-0.2963445892044387,0.717977655008528,-0.1761199632821773,-0.5153906169849835,1.9323499710381409,1.994944420647744,-1.2575119636739158,-0.9254786839165908,0.3973447739137876,0.7793982647544689,-1.517474857888438,-2.06594862633114,0.8021771327159465,0.0247889761809781,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
424,-1.14719030443822,0.5184980976523791,-0.8595742650452436,-0.440043547140681,-1.086642092865015,-0.7009674099722673,-1.276555128211371,-1.3688494365772237,0.5493781222192429,-0.9394268181740956,-0.8272059338673335,-1.5220692033929035,0.7046729856961937,0.397988826094657,-0.1766462915607803,-0.3349470533062557,1.5089473440686696,0.0324884506667095,-1.3084437987629345,-1.4630465322316497,-1.3339018452747804,-0.4248669456606261,1.2453739481899415,0.9364033993894896,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,is_pa
1323,0.5871723260648293,-0.8352474504686415,1.3899256798739337,0.5096112345222067,1.3856661013132965,2.064236926058358,-0.2001995283688726,0.1327118187240903,-0.762965579949673,0.6887541413442066,0.2611658001196649,-0.0176349710716982,-1.0676428543266032,0.1238488378937391,0.7517706783363217,1.084190245298171,-0.4724337212229522,-1.0058331023134413,0.0122709143305213,0.1473885761202062,1.9034923982632328,0.8258077093203631,0.9600582350264248,0.7505247293784914,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
137,1.0890280138146184,-0.1056139489788068,0.8284283007243938,2.0517112010757037,0.7479216338755188,-0.3959384989368333,-0.0736675190227012,0.686110785746642,0.7839344311703572,-0.7956328153143521,-0.9107850058279016,-0.5535168593655114,-0.2425767864004555,-0.8499840808281653,0.5015882518292938,1.2130784407376078,0.12999936146637,-0.2361946344795296,-0.1240210429198925,-0.3167530585624365,-0.907037036863312,-0.654331809454124,-0.0384023911194356,-0.3456388906632479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_sa
180,-0.6723325009095721,-0.4546838795316341,-0.6525885635624947,-0.0131345168518599,-0.3803391626945444,-0.2405990919309638,-0.1479157570696418,-0.1632978652456219,-0.5678393206426537,-0.183449858581558,0.1427877227447815,0.4151774447441768,0.2492843196845661,0.5560873268396921,0.6833927473961535,0.2123126177853898,-0.3821443314452704,-1.9238027742749468,0.5484369533852282,0.9911860659432592,-0.1718645128007938,0.3150060554853461,0.0334523613724817,-0.4347548951647177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
789,-0.0531114004768599,-0.8290833991434483,-1.1367890230020816,-0.5707299849841977,-1.2962901612227626,-0.611720985262271,-0.1364880981428123,-0.3130512845679621,0.7589127244785374,-0.6430478245440532,-0.3993365306201659,-0.0305830211232997,0.8551356113519529,0.5471966462204834,0.1017907949884693,-1.150192763647076,0.2143549372969728,0.7848628232666508,-0.3802177005171428,-0.6621388717676052,-1.1931053555172575,-1.35020737002059,1.512799600062024,1.0498596516453829,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
171,-2.1169103612932223,1.313470173198185,-2.043355027634872,-1.1370378823061031,-1.9442239888724084,-1.6647758185025323,-1.1318677408677438,-1.4623992348499804,1.1725794742144575,-1.5680265874942807,-1.0919792982342098,-2.296469840868117,0.6698371894911647,1.1973488478187628,-0.2070191927989805,-0.702067272050213,-0.5779088463990717,-0.8796371702763228,-0.9776184118107762,-1.423126670805732,-2.141382744943837,1.4533513326349057,1.0706434931003077,-2.929447483520031,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_ri
991,1.5186275618711862,-0.5481750745560298,0.5987414276666327,0.1872513545081989,1.4217203539607153,1.5264895528936755,1.3713730807447613,1.664213948162845,0.4174601885591187,0.6457813340112861,-0.6327223951172158,0.916291373064386,-0.6421341744540687,-0.4278646357326021,2.2809250769251763,-0.2737900207566796,-1.086886933286543,-0.8253987802461914,1.234950849137189,1.5430750829137645,-1.5589733060662565,-0.649487198052391,0.6199141744251946,-0.8786173034076813,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
408,-0.4786767651780688,-0.6666203176973312,0.1857692161442677,-0.6491418476903077,0.8911842649685072,0.481619458934147,1.333331932210818,1.2094188704717737,-0.6369916762307015,1.3943085442178795,1.01976544886498,1.1371147979875849,-1.513123177239276,-0.6305162833335951,1.7700330100647987,0.2041428121225872,-1.0922058410708786,-1.0028491529370227,-0.569572239474614,1.6514208037844014,-2.498022594060124,-2.3674493664918983,-0.6534212187426588,-1.3121804403265482,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_ga
1438,-0.3851157662443746,-0.0708292379741229,-0.3892871547296659,-0.910514723377341,0.0650585737129989,-0.4568697190390147,-0.0900065084222646,-0.263237907051504,-0.3119527847793763,-0.2568464204394447,0.2175607711157087,0.1316586400211345,0.2077886562966533,0.2282840573775279,-0.4838430681333781,0.3567457804678953,-1.4106570213143363,1.3177412425937425,0.5574234873055676,-0.5086405276917905,-0.3951010579499313,0.9487592672265394,0.0096203836187214,-0.782873488694838,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
210,-0.8758054172830871,-0.65024266272076,-1.2940462680811702,-0.9279395817564764,-0.8314363719112237,-0.2189151779988675,-0.365715370595894,-0.6910221485677445,-1.129436408517112,0.9759442196118214,2.024011358514295,-0.2491860613047684,-0.7837338305114618,2.5107815527180453,0.9148754535762798,0.2756454058113834,0.7657494720488742,0.0702680346725735,0.0633286746584079,0.0146667022715319,0.8417130347024505,0.0168367413028545,-0.5063299832638861,0.3024019994625399,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_ri
1272,0.4264599319563787,-0.6689956604048786,-0.0260042274494393,0.3527875091099867,0.233836132924517,2.5764044923762133,-0.1282361414687803,0.4859819461922238,-1.5719399690473477,2.289156782459261,1.993210801021429,0.3406800199207219,-1.6602006278915602,1.4058846328982704,0.001596584686247,-1.4863589606738132,2.3586798495461783,0.1024047365474037,0.4491944607138647,0.9757235369352244,-0.8046727131154565,0.991425150658715,0.2706452387137527,-0.2164393793637873,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_sa
1025,1.3100375161273703,1.5951184799374876,1.3768439858714705,-0.6927039936381466,1.5553580225267831,-0.0309336947683149,0.3297322704653737,0.0013624360837302,0.9894365086430936,0.3102993945821272,-0.7364914175011331,1.2329785057427964,0.2333977322495065,-2.0876880217610254,0.9421013638902545,0.6308696366479541,-1.3228097732945348,-0.2852262872377514,-2.2919236357354693,0.6872275235474762,1.282609030303683,-1.1778928325140352,0.9564442264110804,-0.3179001790537161,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,is_sa
465,-1.815331569622599,-0.3632479849340961,-1.6145483737901587,-0.9976390152730188,-1.347565596519393,-1.692387097975223,-0.1179605941250487,-0.5296886977664282,0.8605904956563051,-1.2726519458856944,-0.5198190243246984,-0.5104074540108123,0.9502557051019213,0.9942731359882844,0.3496812873655436,0.8529487987129056,-0.074652972086569,0.0618957046805119,-0.3314718400933395,-0.1899764730704834,1.8743228661371056,0.421790721848388,-1.8978050632599328,-0.4551502152125437,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
1227,0.2203377500710329,-0.3382828370849119,-1.01879855528138,-0.0566966627996988,-0.5387895656038892,-0.0051342423059815,-0.701375004293699,-0.6404752532664103,0.1785446847358047,-0.5195699275564264,-0.4561289223638644,-0.4480095451106894,0.6264230574040069,0.0876000815142113,0.1103657408868335,0.5809859950141979,-0.8008862712550833,-1.7368953439582842,0.0300375771053052,0.4775599539479739,-0.5176167081904016,0.0971629541227153,-0.4296070026989055,-0.3505004320846674,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
680,-0.5452952474635349,-0.4796305278270211,-0.5105180641812032,0.1001270626125211,0.1575507072375296,-0.2119903969492282,-0.9740577737963853,-0.9670477012301985,-0.6817235562086434,-0.0187907348483485,0.8480321174966372,-0.3141031163925447,0.4909870321163205,1.592315306503196,0.2093337400200786,-0.1308641529622591,0.5663071685060364,-1.5012746946076103,0.2374098914038941,2.138062714335234,0.5054678598911151,1.2396863428080205,1.6878374706323258,-0.8678763866633861,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
1321,-0.4453731700707315,-0.232030649851278,0.4519934708752836,-0.5881548433633332,0.6589246132387792,-0.7283477090112841,-0.9506866104815822,-0.8921262363157474,-0.5744129721350096,-0.3078274343431676,0.2235257751567607,-1.5434258072281402,-1.0239389389000526,-0.2104346233944858,0.8352777716998226,1.1123156846325304,0.8907958679928227,0.3820675370049359,0.3706814817177222,-0.4955628369064051,-0.2484078717151953,-0.5896576486089284,-2.0250346083962656,-0.1411921048854041,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
1149,-1.36600841649672,-0.8318564822576333,-1.773631945569135,-0.0741215211788344,-1.7591985717580232,-1.5840728628204097,-1.0490772276406006,-1.1484386611377566,1.3588576101127028,-1.5733086876198086,-1.2231600223302102,-1.3505923936220108,1.4460651677046177,0.8361958275083055,0.0689711596019655,0.14770733717674,0.1247140954128518,0.7937273643219067,-0.3425209561780882,-0.8601608265079194,0.447510605696878,0.0817634059816375,-0.4566058039074406,0.4076081025033548,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
903,0.3863880153207413,-0.6978309149084156,-0.2020041465195725,3.0013659827385912,-0.1869493341368783,-0.1442016300527704,-1.4343124766896362,-1.1793201762089778,0.2532206038181401,-0.4645072752431959,-0.5221111248919759,-1.214455255792514,0.716095786150458,-0.3262627870583134,-0.6448714510012162,-0.4166557304402674,-0.3287668005124606,-0.7901671123321571,-1.1580187237277872,-1.248966346655021,-0.9996624614822056,1.073937626267061,0.3572913630421771,-0.3423200575268363,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
944,1.5323080877652917,-0.5791544273446505,1.1833274814659338,1.197893140498061,0.5614774833162948,1.628306145949221,-0.050938904646938,0.6753317952399047,-0.4426912561500892,0.778507612446088,0.1402612030174705,0.5483595544060611,-0.4360387654055659,-1.0437087057025185,-1.4397389712090938,-1.0062283143441566,0.7523699956612095,0.3966634945851155,1.6934975263653669,1.3219571884379056,0.9153243766095036,0.7625199410125985,0.2701140818886082,-2.0631200199959823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,is_dha
845,1.5135013259921826,0.7161972792158293,0.2741367913490032,0.0478524874751144,0.2035715812111183,-0.0903037707990449,1.985635206560248,1.8685208987749984,0.0735908690028044,0.5620106756854322,-0.0608151691615625,1.6584541663963717,0.0248548477594097,-0.7700680493005734,0.2983606119906503,-1.7377859971660252,-0.407823581001036,-0.5107541272595263,-1.1188680066281085,0.5561452959673303,1.7971725505719207,-0.3504657113386852,2.9473875384192603,1.2524765735701089,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
6,-0.4281928307519499,-0.7404002381509186,0.2844146625594426,0.0914146334229533,0.5537042737289526,0.5981360934264395,0.0992903200423818,0.3784746237124267,-1.4725287635793047,0.6775184577431463,1.6405055295685946,0.4191129653892838,-1.0029523519506998,1.0482715527799882,0.2853882891930681,1.321426763272321,0.308375176873259,0.1582248071922565,0.8522767135897988,1.180030217140625,-0.2458851328164028,-0.251691391205099,-0.5570119597705085,0.0207575341572111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
277,-0.6815410025098859,-0.6950411821958132,-0.6598691617678552,-0.4313311179511133,-0.5192036446038254,-0.7939443926283409,0.1612752844900892,-0.108378225575773,0.5289811870699077,-0.9259797044926464,-0.6424058761021377,0.1478995187089028,1.005708719831778,0.3033900577367251,0.0692415517600021,0.7712879695577876,-0.0068849639335455,-0.3093261637486568,-0.2078167678574953,0.3618314403820274,-0.4626987252220308,-0.1734169545029199,0.693908293316078,-0.1538230387467442,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
652,-0.4441521693838545,1.1330643745242623,-1.0590509644885264,-0.7449785687755532,-0.8405363879626122,-1.2806570385719245,-1.761080418952856,-1.6831507486857915,-0.2200880535999833,-0.9321097859539867,-0.1628239266586101,-2.5402023967083904,0.4103046091044469,0.279078151149902,-0.1847277870069501,0.9617381136211948,0.1722722503804117,-0.2847643686609352,0.2281596811306012,-0.1852706848633233,-0.0308629061030912,-1.115909229418991,-1.9516943195717704,0.5152628110327407,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,is_ga
857,-0.3177607495350227,-0.627654707534503,0.5235043610041035,0.3179377923517156,0.8018523809561496,0.4278133347118827,-0.7269943689890169,-0.5886692261591111,-1.1412288751730362,1.042723359817383,1.2951659835832343,-0.466748921246868,-0.9107858011542542,0.7095738827946694,0.962220896983886,0.3403040303251018,-0.0132801596170531,-2.451615932841096,0.0117482934403542,1.675304755398381,-2.304772184155322,-0.301377028904195,0.6028998536007252,0.2762751450135837,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
1213,-0.4462728931305723,-0.4634767174513949,-0.2785396196743995,-0.7275537103964177,0.0346090354674101,-1.1644174932733735,-0.5561542319578968,-0.7215276674704144,-0.6401013310723457,-0.5723234748370868,0.3611779794222006,-0.4125285583600984,0.3815397504523235,0.69454094816284,-0.4714066540607399,1.2178654667051625,1.1091031474467798,-0.1859154668402975,0.8048129304824141,0.3919233699593362,-0.3310021803649032,-0.9451477373235072,-0.0087102943220444,-0.3684322061063279,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
