id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
146.0,3869.454682263789,-1003.3471950118764,1477.5188634912874,101.0,1050.3372529616934,0.037997159090909,0.0188488699495792,0.0327840968966484,239.2310943603516,2071.350537738212,2409.2426637272865,-406.2677612304688,192.9448699951172,-39.22695541381836,27.424768447875977,31.891447067260746,-13.903919219970703,-13.22628402709961,-24.93061065673828,-11.426969528198242,-12.938228607177734,-8.477927207946777,-14.970627784729004,-18.422910690307617,is_ni
650.0,4720.282575843103,-952.178801000676,2980.6817270436977,364.0,2150.57852821833,0.1431749131944444,0.0212610587477684,0.0500048734247684,15.050801277160645,4014.098659158517,3658.924333985727,-347.7471008300781,68.830322265625,-29.022077560424805,18.160539627075195,-17.109262466430664,7.694974899291992,-41.23015975952149,-21.68619155883789,-7.163548946380615,0.3537302911281585,-5.209750175476074,3.1268911361694336,-27.640199661254883,is_pa
102.0,3971.453417488272,-1017.240578103034,2030.6090274340463,69.0,1205.0272453252376,0.0380615234375,0.0166490450501441,0.0283068846911191,866.5318603515625,2004.0597092560104,2072.858076786813,-460.3802795410156,195.7107086181641,-31.88507080078125,-1.5974860191345217,-5.598752498626709,-10.092679977416992,2.174834966659546,-22.048561096191406,-22.36077308654785,-8.4802885055542,15.682406425476074,12.793557167053224,-32.49555206298828,is_dha
1387.0,3975.233804736457,181.4746404235208,2415.565111919833,35.0,1320.0445923407212,0.0796760110294117,0.0319168120622634,0.0666942000389099,23.168716430664062,3484.947523730139,3406.0893534025327,-395.7756652832031,53.22029876708984,-57.122467041015625,-11.38896942138672,-60.00323486328125,26.963756561279297,-31.892078399658203,-32.08803939819336,2.243399381637573,-33.00345230102539,16.32449722290039,-14.173486709594728,-40.167110443115234,is_sa
39.0,2927.586356892933,-914.3598266851008,1370.82493228532,119.0,384.8989552221274,0.03115234375,0.0125962551683187,0.0221900753676891,496.376953125,1748.1786223905444,2068.3627274541755,-478.7301635742188,209.9891815185547,1.1302859783172607,1.5176022052764893,-20.890005111694336,1.1123292446136477,17.046724319458008,-20.35561752319336,-33.6611442565918,-20.12685203552246,19.29674530029297,-0.4610814154148102,-35.31774139404297,is_ni
159.0,3954.5599267830994,-996.730273058908,1938.1033200029503,523.0,1011.1784458685034,0.0641673018292682,0.0054775937460362,0.0123286386951804,37.68629837036133,2941.3439329055354,3184.8392379248216,-519.3546752929688,158.9932403564453,-2.4560372829437256,13.144184112548828,-42.01632308959961,40.1281623840332,-16.726593017578125,-24.17687225341797,1.1333128213882446,-18.59139633178711,43.64677429199219,-1.3681244850158691,-31.80245780944824,is_dha
646.0,4676.95959591753,-823.3494977815209,2608.2580858645024,186.0,1962.258498828428,0.0635986328125,0.0356341004371643,0.0743870735168457,37.22027969360352,3173.7075895380785,3298.503729787232,-282.8667297363281,118.0223617553711,-48.90007400512695,11.46266269683838,-18.06483459472656,5.342325687408447,-22.5827579498291,-36.426177978515625,2.715550661087036,-21.26837158203125,-11.791682243347168,13.196703910827637,-30.6987361907959,is_ma
139.0,3984.367584763156,-1011.5367539676048,2529.305193760058,76.0,2102.5445928257564,0.048095703125,0.0189628191292285,0.035687867552042,83.6158676147461,2665.011732902377,2643.473009899984,-410.881103515625,153.53424072265625,-64.43443298339844,51.38352966308594,18.409128189086918,-25.30617332458496,-40.32241439819336,0.4659973382949829,-20.70983123779297,-15.734724044799805,-9.162392616271973,-13.555628776550291,1.0362170934677124,is_ri
709.0,4511.699401515474,-685.3015702301111,2581.556649163492,83.0,2292.4408192932724,0.0626627604166666,0.0435845106840133,0.0850210487842559,25.66311454772949,3163.3050656338896,3362.572155325476,-307.36968994140625,92.60921478271484,-26.86669921875,26.4282341003418,-51.236793518066406,-3.767406702041626,2.5538012981414795,-16.4471378326416,-45.05425262451172,-35.42083740234375,-0.7276751399040222,-8.327367782592773,-18.50121688842773,is_ga
971.0,4718.857952280648,-525.3384841430535,3159.5145315004283,149.0,2415.1862230849392,0.0970594618055555,0.0578567385673522,0.1267095804214477,17.96439552307129,3697.096290462673,3442.926405034338,-229.459716796875,53.45356750488281,-66.77993774414062,25.39864730834961,-45.487579345703125,-6.030316352844238,-25.17678451538086,-30.784292221069336,-29.37086677551269,-12.832496643066406,-2.088078022003174,-6.232623100280762,-24.799983978271484,is_ri
547.0,4715.180713829931,-773.8859840584083,2705.479917450098,185.0,1932.287038183128,0.0715448288690476,0.0426283329725265,0.081620767712593,26.91616439819336,3375.6703154878523,3314.736181209216,-246.9686737060547,99.71493530273438,-60.80469512939453,25.934419631958008,-25.69082260131836,-16.387775421142578,-54.3100700378418,-37.91758346557617,-12.024965286254885,-10.924437522888184,-13.137618064880373,2.8279855251312256,-20.86271476745605,is_ga
580.0,4018.9092403155632,-1005.3542309457462,1449.6486856802592,91.0,822.1989823865905,0.029296875,0.018894774839282,0.0338885486125946,813.408203125,1923.8308902018412,2227.6898616046724,-441.809814453125,191.43365478515625,-24.06909942626953,15.800671577453612,-6.4536967277526855,-5.913589954376221,12.7893705368042,-16.645462036132812,-29.04413604736328,-10.512618064880373,14.760139465332031,-9.842718124389648,-23.013078689575195,is_ni
1313.0,4022.483259686483,-936.3186974514716,2272.3694526651893,119.0,1516.3731229785822,0.0722133091517857,0.0127413226291537,0.0239872075617313,9.427736282348633,3785.889600140327,3866.335271582096,-423.8653259277344,63.08023452758789,-24.174516677856445,-3.66210675239563,-20.827749252319336,-7.095073699951172,-46.47918319702149,-28.6005802154541,7.765498638153076,-27.12222671508789,2.3507370948791504,-12.796298027038574,-38.53327560424805,is_ma
903.0,4714.392239809474,-952.8484993977886,2352.578279811289,88.0,1889.5432841210225,0.060891544117647,0.0520626492798328,0.0949592962861061,44.81012344360352,3017.3120457100576,3057.246252444503,-262.34136962890625,131.83993530273438,-60.83821487426758,30.968111038208008,-28.827613830566406,-4.4754791259765625,-32.599952697753906,-34.946327209472656,-17.435497283935547,-13.960307121276855,-14.69418716430664,3.738166332244873,-17.018131256103516,is_ga
394.0,4023.042442921588,-854.4201096087348,2218.5178550543296,99.0,1469.8450650163495,0.0565892269736842,0.0360316596925258,0.0653483942151069,33.57450866699219,2915.9862484289424,3150.930617564923,-297.8309020996094,132.7624053955078,-36.66145324707031,7.299690723419189,-23.308992385864254,3.705322265625,-26.378463745117188,-25.349750518798828,-16.098772048950195,-26.28881454467773,2.4136791229248047,12.154276847839355,-33.2527961730957,is_ri
523.0,4717.444016338229,-954.8828127963288,3260.8583400391267,193.0,2513.220513214419,0.0750269396551724,0.0286069065332412,0.060091208666563,26.751989364624023,3410.1079682087125,3288.7993183444205,-351.6913146972656,79.48870086669922,-45.850189208984375,76.88447570800781,44.359954833984375,-21.713285446166992,-44.65827178955078,-33.1358528137207,-6.863493919372559,4.1690754890441895,-28.516334533691406,-6.30683183670044,1.0589699745178225,is_ri
171.0,3116.295280108478,-1016.0733227060484,1341.2151328672294,105.0,521.3047215864975,0.0369931175595238,0.0301401168107986,0.052214216440916,48.941017150878906,2427.749097801929,2868.806837830545,-334.0705871582031,166.75830078125,-26.81003189086914,34.68778991699219,-23.058822631835938,11.535709381103516,-21.205156326293945,-13.509451866149902,-21.952260971069336,-11.511197090148926,7.791942119598389,-5.087462902069092,-11.855916023254396,is_ri
185.0,3293.915614889528,-995.8665919385338,1606.5085369378432,198.0,571.4468175971494,0.0415553042763157,0.0255244132131338,0.0512809455394744,44.9326400756836,2460.240566126969,2908.0907588648893,-360.6197509765625,161.4328155517578,-18.80167579650879,16.66543197631836,-36.53360366821289,6.832721710205078,-6.975730419158936,-13.028953552246094,-24.788314819335938,-11.356361389160156,8.665179252624512,-4.5370917320251465,-11.533332824707031,is_ni
1281.0,3015.939251257461,174.56688862204558,2162.96501650028,51.0,834.3245501785084,0.0947522615131579,0.0357287041842937,0.0781349465250969,19.069276809692383,3524.995517406476,3538.335663820631,-378.7567443847656,45.53384399414063,-21.883167266845703,-2.293182611465454,-86.66633605957031,18.361928939819336,16.164363861083984,-35.95656204223633,-22.236597061157227,-21.259597778320312,22.03575325012207,-18.284082412719727,-28.311397552490234,is_dha
772.0,4709.752662081578,-955.1639823237794,2850.0677966481844,266.0,2219.353904822344,0.1070692274305555,0.0109322220087051,0.0179914347827434,13.620182037353516,3601.809780993124,3587.736969763384,-403.9012756347656,102.87776947021484,-29.14910888671875,8.139875411987305,-12.955156326293944,24.534934997558597,-22.287826538085938,-39.09410095214844,-11.170567512512209,-11.215219497680664,-3.427579164505005,-4.935405254364014,2.191728353500366,is_pa
1087.0,4206.822731817756,-173.90219362908422,2922.0494817211097,145.0,1879.925099439724,0.1488715277777778,0.0296839103102684,0.0608483403921127,13.169788360595703,3961.329047062005,3600.8240176803465,-284.7969665527344,48.35954284667969,-58.57600402832031,-1.779458999633789,-39.33829116821289,-16.82250213623047,-51.9316520690918,-38.3861198425293,-3.728233337402344,-14.899417877197266,6.609011173248291,1.6396764516830444,-27.520980834960938,is_ma
47.0,4129.468508640892,-954.134710585395,2238.125255955097,86.0,1547.6229869692863,0.0598810369318181,0.0271726790815591,0.0547094121575355,37.23237228393555,2989.6157179236825,3230.1568222253463,-343.85498046875,119.99280548095705,-32.73995590209961,6.098620891571045,-33.16061019897461,-1.3914164304733276,-20.7506160736084,-20.609617233276367,-23.11823081970215,-32.40422058105469,4.995766639709473,-1.3670620918273926,-34.371925354003906,is_pa
609.0,4001.323894558076,-932.5125682522976,2071.958901371728,318.0,1576.011774814766,0.05859375,0.0338052064180374,0.0771439671516418,21.462949752807617,3113.118613297206,3474.556971685264,-343.04522705078125,118.2357940673828,-17.01710319519043,6.59766960144043,-18.752742767333984,-3.908594846725464,-29.8850040435791,-34.29179763793945,-11.156253814697266,-14.4824857711792,-1.7995933294296265,0.2006396353244781,-26.192689895629883,is_ga
1117.0,3514.9030812667743,-992.8837362032926,1805.574069528817,56.0,1345.3257369618511,0.0387834821428571,0.0311550218611955,0.0544124729931354,32.746055603027344,2788.743838182093,3158.5023320319933,-341.524658203125,126.81243896484376,-34.531150817871094,27.615449905395508,1.8419421911239624,-4.506921291351318,-30.56312561035156,-20.04464340209961,-20.923290252685547,-8.112608909606934,-13.481847763061523,-1.8286558389663696,-18.526235580444336,is_ma
42.0,2794.305430337203,-1010.3988561031954,1160.419743882573,51.0,99.79958541800444,0.030364990234375,0.0166600309312343,0.0268323048949241,134.8693389892578,1691.1784130589888,2223.9425826763445,-470.5462036132813,197.25442504882807,7.086071968078613,2.828021049499512,-22.444171905517575,-4.456630229949951,8.030036926269531,-11.442264556884766,-21.38080596923828,-4.295166969299316,1.9929993152618408,-14.935646057128906,-8.567631721496582,is_ni
1468.0,4687.642948889254,-828.9707755123177,1874.8743085690487,70.0,1810.138779773644,0.0645182291666666,0.0442414619028568,0.0802363604307174,17.742034912109375,3531.949341093496,3646.434179693444,-245.61915588378903,90.16946411132812,-17.96257972717285,34.93796920776367,-7.512829780578613,14.01829433441162,-12.217517852783203,-34.18178939819336,-24.2069149017334,-21.08439445495605,-29.705781936645508,-3.3428750038146973,-18.789623260498047,is_ga
1128.0,4018.710423135238,-738.2355148924322,1869.4617185378647,71.0,1099.9092485727324,0.0677682976973684,0.0323036648333072,0.061561994254589,31.15575790405273,2944.1930609502947,3262.296407465454,-360.8470764160156,127.48484802246094,-1.2855068445205688,-15.957723617553713,-57.41104888916016,3.020984172821045,-17.6506404876709,-9.441080093383787,-8.853553771972656,-39.85338973999024,-2.273455858230591,6.0746660232543945,-30.283239364624023,is_ga
1330.0,4206.9520142277215,-853.6925172544694,2548.7238483278484,191.0,1596.7954957195243,0.0743215460526315,0.0334663838148117,0.0664502307772636,29.344087600708008,3222.8752267850664,3277.5178423392936,-250.62649536132807,122.1385726928711,-58.39501953125,11.47124481201172,-36.948089599609375,-2.1012749671936035,-29.89912223815918,-28.771459579467773,-11.84687328338623,-10.485562324523926,-0.4555912017822265,6.124372482299805,-36.21921157836914,is_ni
1275.0,4709.834034802528,184.4531922663837,2224.4576215491534,20.0,1817.264299973628,0.5829435649671053,0.0046294312924146,0.0106280501931905,1.444293737411499,5664.555868350602,3553.3776250421083,-671.26806640625,-54.089263916015625,37.7376823425293,-13.21762466430664,-8.104927062988281,8.765055656433105,-12.28614616394043,-3.1107914447784424,-10.536556243896484,-1.7537518739700315,-0.8879503011703491,-0.9684351086616516,-11.592660903930664,is_ri
994.0,4715.759696401457,-873.6222439352293,2696.9341332489994,682.0,2222.6034649351423,0.0705202792553191,0.0361840240657329,0.0870148688554763,30.52934837341309,3145.5813363411207,3233.405563780594,-319.82501220703125,105.52082824707033,-52.46492004394531,8.891157150268555,-32.9711799621582,-10.862460136413574,-25.300477981567383,-33.15168380737305,-17.237728118896484,-17.40406036376953,-1.614116072654724,-0.0914660692214965,-27.673553466796875,is_pa
1073.0,4720.529219468351,-997.7859097975256,2640.994113283272,56.0,2793.081099503764,0.0958740234375,0.0137193370610475,0.0235465615987777,52.5900764465332,3410.4129023242385,3246.1126054571414,-430.02923583984375,108.1917953491211,-19.169172286987305,50.36900329589844,-13.471405029296877,9.444906234741213,-12.588703155517578,-25.570016860961918,-0.754207968711853,-13.54551124572754,-12.981295585632324,2.691401958465576,-17.198974609375,is_pa
715.0,4171.219036527363,-593.0154177986519,2341.634311707271,219.0,1383.332975780922,0.080126953125,0.0153735252097249,0.0299531798809766,27.00332260131836,3225.0258461015424,3327.5696244138467,-402.76751708984375,116.10554504394533,-49.52748489379883,-12.508187294006348,-57.209503173828125,-7.183596134185791,-6.669887542724609,-27.585620880126957,-14.9113187789917,-17.294052124023438,6.984622955322266,-4.344904899597168,-35.13117218017578,is_ga
1215.0,3670.279620739087,-997.2392406021772,1669.6738494684862,75.0,797.6104348972168,0.036044034090909,0.0291168075054883,0.0529963672161102,39.08611679077149,2467.710345737151,3020.1467386652557,-374.3088989257813,150.2921905517578,-10.004093170166016,-0.1885057389736175,-21.531984329223636,-4.078056335449219,-9.56239414215088,-11.850934028625488,-20.186983108520508,-25.513166427612305,-13.183361053466797,6.529687881469727,-17.77446937561035,is_ma
948.0,4012.4047759007744,-523.2252562197851,1871.6851483339408,64.0,1183.384649772639,0.0562037417763157,0.0456404127180576,0.0886231213808059,104.5832290649414,2687.0715723754997,2923.168925821723,-323.0770568847656,150.5155029296875,-20.953271865844727,10.827237129211426,-70.88568115234375,-6.306706428527832,2.38202166557312,-21.225845336914062,-16.393964767456055,-34.686580657958984,4.819047927856445,8.937976837158203,-32.10749053955078,is_ga
1123.0,4441.074704610103,-847.7161828781318,3083.212906162122,134.0,2312.223410554486,0.2003580729166666,0.0010898663895204,0.0012306326534599,5.291318893432617,4348.387447363289,4092.975454136115,-781.709716796875,45.11611557006836,10.615214347839355,9.044235229492188,6.981711387634277,2.198164224624634,-10.34408473968506,-5.943096160888672,-22.438615798950195,-37.56846618652344,-0.256593108177185,-9.823999404907228,1.4125328063964844,is_ga
1083.0,4712.788835449265,-113.2154071239017,2964.8259082812297,262.0,2026.3140161334425,0.1564670138888889,0.0357181578874588,0.0796221643686294,8.271316528320312,4151.166280393282,3821.422611543977,-295.9936218261719,23.815549850463867,-36.53215789794922,8.175088882446289,-13.68338394165039,-1.2756003141403198,-67.16122436523438,-33.600616455078125,-10.310306549072266,-33.88392639160156,-15.634387969970703,-0.5803340673446655,-25.96758079528809,is_ni
490.0,4517.374470805487,-359.3681089882842,2727.2042328745056,74.0,2040.267391813156,0.07666015625,0.0475761145353317,0.097696453332901,23.13774681091309,3370.2285202537755,3387.848381944165,-276.93310546875,73.17975616455078,-52.98112487792969,21.20369529724121,-45.90876007080078,3.139778852462769,-7.854645729064941,-14.443608283996582,-29.471553802490234,-31.40738868713379,-3.909489631652832,-1.1634756326675415,-17.09154510498047,is_pa
68.0,4021.09155693601,-1012.1310755576254,2163.604376349218,115.0,1567.236694608046,0.0583147321428571,0.0291018337011337,0.0497862137854099,19.18587303161621,3168.143184884943,3441.154712784616,-284.0963439941406,122.74012756347656,-23.34019660949707,3.2450883388519287,-27.38556480407715,-0.0800916776061058,-37.13315582275391,-21.656295776367188,-15.780022621154783,-19.136987686157227,-3.203627824783325,-2.8563907146453857,-30.90722274780273,is_ma
326.0,4711.136435025885,-1011.4802487905198,2403.066169087873,448.0,1665.086198775787,0.074733424831081,0.0414121225476264,0.0963360667228698,34.57316970825195,3034.573994022974,3078.3199332458003,-245.69976806640625,137.97923278808594,-57.72117233276367,-4.916237831115723,-50.51505661010742,4.604527473449707,-19.88023376464844,-16.177249908447266,-14.55102825164795,-13.319501876831056,-7.7509074211120605,4.575735092163086,-35.47623443603516,is_ma
1357.0,4000.59887728794,-896.1067224138852,1935.6939169537504,100.0,1435.392467655078,0.0468546549479166,0.0343677513301372,0.0635642409324646,45.57120895385742,2707.4498067299733,3036.414457393078,-340.5543518066406,134.8098907470703,-35.02301406860352,40.266231536865234,-7.089448928833008,-2.6408820152282715,-54.511138916015625,-29.779077529907227,-0.2347588539123535,-20.745925903320312,-11.246624946594238,1.7287755012512207,-16.55193519592285,is_ni
1249.0,4116.735031408704,-967.4452690539132,1796.5674894908464,113.0,856.5909042540213,0.0618489583333333,0.053974088281393,0.093753233551979,32.38351058959961,2990.411640929482,3323.3033962943496,-348.5130920410156,108.12992095947266,-3.326972484588623,-11.454322814941406,-67.60183715820312,-10.87201690673828,-1.3962396383285522,-19.20676040649414,-24.74910545349121,-34.80422592163086,-3.097292184829712,5.835188865661621,-10.086524963378906,is_ga
690.0,3907.6985026775583,-594.7480595769146,2294.689497143204,132.0,1316.734456210684,0.06982421875,0.0394094325602054,0.0818911716341972,19.510900497436523,3221.849848354609,3243.7325078005133,-280.1195678710937,104.7677230834961,-66.69831848144531,2.226888418197632,-57.78082275390625,5.142251491546631,-47.38539505004883,-6.262339115142822,-24.143821716308597,-14.634271621704102,-6.946429252624512,-5.21942949295044,-36.56815719604492,is_dha
1272.0,4720.588522875194,-979.9327342388004,3743.328539137807,681.0,2441.042481588241,0.3204210069444444,0.0001694446400506,0.0003292601904831,15.217951774597168,4865.335187233888,3733.787155031553,-994.4404296875,-20.089862823486328,-37.94287490844727,28.314037322998047,-4.591135025024414,-9.043641090393066,25.94147682189941,-8.24319839477539,-21.446882247924805,9.761015892028809,14.249093055725098,-5.532899379730225,-9.030397415161133,is_sa
966.0,4714.802218993552,260.9986687143908,2709.8348920898056,102.0,2022.3815838897056,0.0980113636363636,0.0298862643539905,0.0618039034307003,22.75098419189453,3523.941166324153,3440.851855515946,-338.2654724121094,81.56610107421875,-58.4668083190918,-17.231868743896484,-57.041282653808594,-8.914329528808594,-37.71943664550781,-31.611438751220703,-2.656078577041626,-20.74980926513672,2.9531984329223637,-3.98744797706604,-50.3508415222168,is_ni
816.0,3978.906178272813,-842.6745399696218,3010.7976234910057,176.0,1958.973630809584,0.0762469951923077,0.0645497441291809,0.125540092587471,12.118042945861816,3537.2649149490094,3629.5061252241794,-180.43911743164065,81.77976989746094,-34.64055633544922,24.11574363708496,8.377702713012695,-19.94325065612793,-52.70610046386719,-31.37645530700684,-9.257773399353027,-21.122943878173828,-17.264984130859375,4.659299850463867,-5.566705703735352,is_ma
1395.0,4654.986545332896,-735.1557073688808,2002.1503447248756,56.0,1847.893480848035,0.0713161892361111,0.0438517928123474,0.0777110457420349,10.371216773986816,3784.7569815370975,3889.289519898288,-303.00518798828125,60.26010513305664,8.952057838439941,30.323598861694336,-0.7200173139572144,-0.8636777400970459,-60.20003128051758,-32.84822082519531,3.235539436340332,-42.29259490966797,-19.57477760314941,-9.30592441558838,-15.03266716003418,is_dha
335.0,3911.69155211013,-832.8573920861603,2131.3928506443035,141.0,1596.1154861922143,0.0524159307065217,0.0449268445372581,0.0857142433524131,26.409242630004883,3088.818568603575,3322.622646924436,-264.4094543457031,111.50108337402344,-46.69750595092773,11.622640609741213,-10.562338829040527,-18.006114959716797,-44.82622909545898,-34.75141143798828,-6.533600330352783,-21.081661224365234,-8.458890914916992,-4.978741645812988,-24.586803436279297,is_ga
1459.0,4699.880685050782,248.8021736935829,2889.7719331823832,91.0,2176.148285973554,0.1257180606617647,0.0610992349684238,0.133074477314949,11.381333351135254,3873.8531423119744,3634.6418999720863,-246.7771759033203,32.75812530517578,-64.27460479736328,-33.7541389465332,-81.88227081298828,-7.432058811187744,-24.572547912597656,-29.74846076965332,-16.076330184936523,-7.590724468231201,-3.4414873123168945,-1.3142026662826538,-40.68716049194336,is_ri
