num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
25.0,381.3517761230469,0.0529761984944343,0.0326503179967403,0.0468207465277777,66.93946838378906,1251.88758658149,1549.8801413580518,,,,,,,,,is_not_transition
,,,,,,,,36.0,476.2449035644531,0.0301540903747081,0.0196809526532888,0.0404730902777777,235.4086151123047,965.4414146396726,1145.202428755044,is_not_transition
,,,,,,,,38.0,809.1284790039062,0.0627258792519569,0.0350088030099868,0.07568359375,30.141469955444336,1635.412914586326,1721.7624371109478,is_not_transition
47.0,364.5227355957031,0.0694421678781509,0.0406171381473541,0.05078125,57.74341583251953,1183.6310752362565,1432.750424291419,,,,,,,,,is_transition
62.0,589.294189453125,0.0680972188711166,0.0405027866363525,0.0562608506944444,22.584861755371094,1563.3156290532986,1853.3332863715727,,,,,,,,,is_transition
10.0,395.5820007324219,0.0568751916289329,0.035382404923439,0.0379774305555555,47.78272247314453,1330.7950491229033,1685.429217059133,,,,,,,,,is_not_transition
24.0,580.4588012695312,0.0417397394776344,0.0261238161474466,0.0494249131944444,54.21088409423828,1339.3529686081536,1478.225023858081,,,,,,,,,is_not_transition
,,,,,,,,47.0,456.3723754882813,0.029942937195301,0.0200641825795173,0.0439995659722222,14.429685592651367,1571.4160052072327,2035.9176738112135,is_not_transition
42.0,445.52252197265625,0.0054344595409929,0.0033863375429064,0.0536024305555555,33.806575775146484,1342.718574011296,1646.9136460886443,,,,,,,,,is_not_transition
7.0,378.5437927246094,0.0730342790484428,0.045444656163454,0.0448133680555555,22.51870346069336,1321.673222728,1959.9878128405903,,,,,,,,,is_transition
,,,,,,,,44.0,826.2822265625,0.0865669026970863,0.0511166751384735,0.0765516493055555,48.67734146118164,1699.828202941112,1630.844376999435,is_transition
,,,,,,,,91.0,665.40234375,0.0421638861298561,0.0242987629026174,0.0654296875,13.674155235290527,1888.549852694301,2084.3776676359653,is_transition
26.0,207.18507385253903,0.0034772760700434,0.00213556853123,0.29296875,46.56697845458984,3965.822150367128,876.8471845124885,,,,,,,,,is_not_transition
32.0,1325.2440185546875,0.0089738424867391,0.0051093683578073,0.2417534722222222,3.961695432662964,3556.2532767597445,2175.0482969411987,,,,,,,,,is_transition
22.0,863.6180419921875,0.0236305259168148,0.0135128237307071,0.1028645833333333,25.27957534790039,1998.003100991192,1979.2745752260143,,,,,,,,,is_transition
22.0,110.23888397216795,0.0007010756526142,0.0005734133301302,0.1449652777777778,3.213712692260742,3342.632371626275,2946.8987213478576,,,,,,,,,is_transition
104.0,833.4489135742188,0.0827149078249931,0.0485052205622196,0.072265625,25.16216278076172,1739.6292266007088,1757.613963467677,,,,,,,,,is_transition
,,,,,,,,21.0,493.1579284667969,0.0255665779113769,0.0169408340007066,0.0453559027777777,24.40376091003418,1276.3236006637303,1698.514317264376,is_not_transition
28.0,1574.845703125,0.0031846836209297,0.0028383121825754,0.0774739583333333,11.741411209106444,2172.295153109223,1927.225972508244,,,,,,,,,is_not_transition
,,,,,,,,12.0,1010.9896850585938,3.014896356035024e-05,1.564329613756854e-05,0.4513346354166667,1.2576706409454346,5485.484944261675,2355.101430281369,is_not_transition
57.0,327.4398803710937,0.0257543660700321,0.0169152170419693,0.0419379340277777,114.13587951660156,1112.704362105959,1352.867061797732,,,,,,,,,is_transition
28.0,886.7341918945312,0.0403543226420879,0.0241969618946313,0.0421006944444444,78.73760223388672,1313.6096552462002,1319.3301746855389,,,,,,,,,is_transition
,,,,,,,,85.0,722.9013671875,0.0851881802082061,0.0456019714474678,0.0709092881944444,28.50766372680664,1740.3912145137556,1645.4341150703744,is_not_transition
92.0,579.48291015625,0.0532045178115367,0.0316349491477012,0.0581597222222222,55.75196838378906,1482.8872148445903,1561.78474626961,,,,,,,,,is_transition
31.0,678.8310546875,0.0231593195348978,0.0144833456724882,0.0429144965277777,72.87875366210938,1546.995231869526,1652.7746941763896,,,,,,,,,is_not_transition
45.0,645.9447631835938,0.0146446013823151,0.0092749102041125,0.1348741319444444,11.948928833007812,2457.798354900943,2247.879005440117,,,,,,,,,is_not_transition
16.0,172.07174682617188,0.0329826436936855,0.0210892520844936,0.0339084201388888,27.76236724853516,1285.7781928936763,1663.9117103001013,,,,,,,,,is_not_transition
26.0,468.2323303222656,0.0398726947605609,0.020114742219448,0.1155056423611111,9.570687294006348,3061.7913302767483,2464.042361797943,,,,,,,,,is_transition
40.0,710.8719482421875,0.0004820585309062,0.0004660315462388,0.1531575520833333,3.414999485015869,3139.081927782058,2978.1210109969707,,,,,,,,,is_transition
,,,,,,,,196.0,1114.9171142578125,5.519351589100552e-07,4.652152369999385e-07,0.2039388020833333,0.6663116216659546,4275.922978060761,2376.4668473247384,is_transition
66.0,661.1889038085938,0.0512965396046638,0.0290934834629297,0.0704210069444444,35.125579833984375,1771.1973529018323,1748.0592525038492,,,,,,,,,is_not_transition
27.0,669.768798828125,0.0432779043912887,0.0243767332285642,0.0730794270833333,6.06265926361084,2357.0651374074523,2521.49740869505,,,,,,,,,is_not_transition
34.0,381.4943237304688,0.0655005723237991,0.0383239723742008,0.0809461805555555,6.4984002113342285,2534.536582561001,2707.687585587164,,,,,,,,,is_transition
,,,,,,,,18.0,418.5406799316406,0.0516811460256576,0.0277596227824687,0.0986328125,15.805914878845217,2158.544182423793,2134.369741483808,is_transition
,,,,,,,,95.0,514.1881713867188,0.070734217762947,0.0423395484685897,0.0608181423611111,20.38113212585449,1631.2002036192034,1877.5599655036665,is_transition
,,,,,,,,50.0,957.385986328125,0.035822607576847,0.0222456827759742,0.0673828125,24.283445358276367,1766.5537715990956,1820.776368499936,is_not_transition
18.0,577.0574340820312,0.0691700205206871,0.0478431619703769,0.0456814236111111,18.58121681213379,1534.6416600088955,1869.1417666781356,,,,,,,,,is_not_transition
103.0,1064.7913818359375,8.025219722185284e-05,4.619059109245427e-05,0.2554796006944444,5.775453090667725,3587.864722556493,2356.2453764022807,,,,,,,,,is_not_transition
,,,,,,,,10.0,1030.5089111328125,0.0372260101139545,0.0215771254152059,0.0610894097222222,13.789791107177734,2422.736671756652,2175.923657066538,is_not_transition
,,,,,,,,81.0,1072.0146484375,0.1239565536379814,0.0644018203020095,0.0870225694444444,15.811199188232422,2224.877786951549,2005.7278931137985,is_not_transition
,,,,,,,,20.0,218.40208435058597,0.0161791555583477,0.0116245988756418,0.0335828993055555,153.09568786621094,998.2628307489877,1384.0117161722062,is_not_transition
101.0,377.22021484375,0.0384469367563724,0.0233431551605463,0.05126953125,46.33501434326172,1325.8177808589778,1539.4063073713958,,,,,,,,,is_transition
,,,,,,,,25.0,646.6839599609375,0.0377157405018806,0.0189532600343227,0.1370985243055555,9.115290641784668,3313.5537048645306,2448.952273037177,is_not_transition
,,,,,,,,9.0,599.5949096679688,0.0554565861821174,0.0310795679688453,0.0831705729166666,18.173877716064453,1854.7438377819851,1901.9929995827083,is_not_transition
,,,,,,,,59.0,597.6213989257812,0.0676475688815116,0.0404332131147384,0.0613064236111111,16.783662796020508,1613.803573855441,1944.6055444900724,is_transition
37.0,707.1952514648438,0.0028669021558016,0.001820822362788,0.0370008680555555,19.44825553894043,1208.6201347444126,1894.684032190472,,,,,,,,,is_transition
32.0,302.87255859375,0.0225921850651502,0.0161286424845457,0.0622829861111111,32.52964782714844,1487.0478885763291,1796.3025966755215,,,,,,,,,is_transition
,,,,,,,,136.0,1052.244140625,0.0047365231439471,0.0021715194452553,0.3069118923611111,3.522850275039673,4181.06353653135,1796.339256788047,is_transition
,,,,,,,,33.0,685.95947265625,0.0474289432168006,0.0279947742819786,0.0639105902777777,35.771278381347656,1654.3151761072345,1755.557187088243,is_not_transition
44.0,382.0276794433594,0.0488690249621868,0.0300508774816989,0.0506727430555555,41.15165710449219,1230.2158517200298,1503.1881338257565,,,,,,,,,is_not_transition
61.0,616.16015625,0.0470315441489219,0.0263114050030708,0.0845269097222222,10.193854331970217,2347.2152186496887,2407.6822887448184,,,,,,,,,is_transition
,,,,,,,,30.0,736.6683959960938,0.0640485063195228,0.0393163114786148,0.05078125,20.733963012695312,1485.5977108096693,1834.1490764554155,is_transition
,,,,,,,,47.0,572.867431640625,0.1051230430603027,0.063318595290184,0.0546332465277777,28.963754653930664,1636.1465887081783,1744.531224290355,is_not_transition
,,,,,,,,23.0,567.2202758789062,0.0327817648649215,0.0224239658564329,0.03515625,24.16933822631836,1286.4199011660464,1796.8987247548694,is_not_transition
,,,,,,,,74.0,668.0762329101562,0.0659695714712143,0.0407614186406135,0.0538194444444444,49.83330154418945,1363.6477999102008,1451.1983294700835,is_not_transition
,,,,,,,,136.0,802.6207275390625,0.0707492530345916,0.0403802841901779,0.0802408854166666,31.409223556518555,1784.1750793338415,1748.737787154838,is_not_transition
,,,,,,,,18.0,609.7640380859375,0.00913549028337,0.0067910086363554,0.0301649305555555,269.49090576171875,806.0201325804487,1186.2719626616265,is_not_transition
41.0,620.1698608398438,0.0471005924046039,0.0288706850260496,0.0343424479166666,144.25469970703125,1219.5462137359416,1379.658696296396,,,,,,,,,is_transition
27.0,1071.266357421875,0.034826785326004,0.0179231315851211,0.1276041666666666,21.050079345703125,2055.517541083728,1859.5671238580087,,,,,,,,,is_transition
24.0,922.51953125,0.0004579384694807,0.0002366663684369,0.3613823784722222,14.015373229980469,4275.218510255574,1434.9959019112978,,,,,,,,,is_not_transition
43.0,694.7232055664062,0.0720941498875618,0.0437118485569953,0.0603841145833333,27.92784881591797,1705.3007713558468,1734.3452047287562,,,,,,,,,is_transition
,,,,,,,,32.0,696.1380004882812,0.0426353178918361,0.0246194973587989,0.0471462673611111,35.60919570922852,1579.5036083373352,1733.875583802365,is_not_transition
69.0,1280.21044921875,0.0006596606690436,0.0003674769832286,0.1396484375,19.65275764465332,2474.8047392485496,1900.3618870391904,,,,,,,,,is_transition
,,,,,,,,61.0,766.508056640625,0.0341104604303836,0.0223503317683935,0.0545247395833333,20.00686264038086,1573.061533505686,1881.9899382027584,is_not_transition
,,,,,,,,38.0,799.8484497070312,0.0454206839203834,0.0270517375320196,0.0575086805555555,29.41781616210937,1654.944558339456,1651.7894966809013,is_transition
,,,,,,,,34.0,699.8925170898438,0.0652940571308136,0.0408328957855701,0.0471462673611111,17.908843994140625,1776.5408508225587,2128.8899957625054,is_not_transition
,,,,,,,,10.0,729.9652099609375,0.0667425915598869,0.0378790087997913,0.0715060763888889,22.89244842529297,1737.4521647660183,1958.3919354241084,is_not_transition
31.0,339.5874328613281,0.0560579672455787,0.0356344431638717,0.0355360243055555,33.67434310913086,1146.292543879914,1594.2237439110168,,,,,,,,,is_not_transition
35.0,530.2042236328125,0.0699194073677063,0.0429512448608875,0.0638020833333333,43.51996994018555,1286.147964480205,1486.674690946349,,,,,,,,,is_transition
,,,,,,,,9.0,96.0053253173828,0.020677912980318,0.0152090145274996,0.0249565972222222,96.51344299316406,804.992594504758,1341.054275428219,is_transition
19.0,516.5316772460938,0.0068794679827988,0.0051489085890352,0.0252278645833333,64.75419616699219,1114.414376073054,1711.6923543711227,,,,,,,,,is_not_transition
30.0,647.0516357421875,0.0211156494915485,0.0135988984256982,0.06494140625,9.527216911315918,2226.058814923181,2365.5645967527985,,,,,,,,,is_not_transition
,,,,,,,,64.0,718.5196533203125,0.0140615245327353,0.0076973098330199,0.0956488715277777,7.299186706542969,2612.301112466476,2469.258838362528,is_not_transition
57.0,861.2650756835938,0.0689937993884086,0.0382103398442268,0.0574001736111111,49.49752807617188,1652.9414785018566,1566.8359057001585,,,,,,,,,is_transition
29.0,759.1655883789062,0.0385179370641708,0.0236775856465101,0.0426974826388888,22.86990165710449,1588.651180626921,1879.8676431762333,,,,,,,,,is_not_transition
52.0,894.6013793945312,0.0556211769580841,0.0331370308995246,0.0477973090277777,32.73529052734375,1506.5914248609508,1701.1351389499432,,,,,,,,,is_transition
51.0,320.63201904296875,0.0150465490296483,0.0110044535249471,0.0371636284722222,23.434505462646484,1106.9963524995824,1661.63624875016,,,,,,,,,is_transition
,,,,,,,,25.0,818.9176025390625,0.0520705692470073,0.0307183526456356,0.0581597222222222,9.614197731018066,2033.676361587502,2298.637184264216,is_transition
59.0,741.4466552734375,0.0598192028701305,0.0327334143221378,0.0755208333333333,16.753793716430664,1844.4522122718156,2007.8241960992036,,,,,,,,,is_transition
,,,,,,,,57.0,923.5379638671876,0.0127771310508251,0.0068592098541557,0.1330837673611111,11.951617240905762,2636.616849888639,2006.3539042074733,is_not_transition
,,,,,,,,43.0,721.4714965820312,0.0439161583781242,0.0249882265925407,0.0808919270833333,20.728418350219727,1866.259375038916,1813.8047572499563,is_not_transition
34.0,735.3217163085938,0.0416872389614582,0.02121277526021,0.1489800347222222,4.021286010742188,3060.966913295984,2702.181738032127,,,,,,,,,is_transition
,,,,,,,,24.0,910.1185302734376,0.033268753439188,0.0202540550380945,0.0422634548611111,24.45773696899414,1437.184048025419,1812.051502208119,is_transition
20.0,261.7789001464844,0.0492100901901721,0.0325607508420944,0.0386284722222222,32.17969512939453,1224.8264814046606,1636.3761046813077,,,,,,,,,is_not_transition
34.0,461.2462158203125,0.040544394403696,0.0250530112534761,0.0411241319444444,25.79518318176269,1316.1695662613165,1722.3167810198497,,,,,,,,,is_transition
,,,,,,,,70.0,712.8446044921875,0.0091328481212258,0.0054670642130076,0.1100260416666666,7.366082191467285,2503.5467683728243,2522.8585405647154,is_not_transition
,,,,,,,,62.0,832.5751342773438,0.0412316992878913,0.023238155990839,0.0882161458333333,16.870786666870117,2042.2981586617932,2049.8151286861016,is_not_transition
,,,,,,,,46.0,477.27874755859375,0.0663495957851409,0.0406034663319587,0.05078125,66.66047668457031,1298.9083477061806,1431.3643517257417,is_not_transition
,,,,,,,,132.0,580.7132568359375,0.0542336665093898,0.0317436531186103,0.0771484375,20.901508331298828,1682.503342564151,1902.187298075528,is_not_transition
,,,,,,,,52.0,683.948486328125,0.0649018734693527,0.0412846952676773,0.0601671006944444,25.33201789855957,1567.394553391691,1797.4191972665824,is_transition
,,,,,,,,68.0,448.205810546875,0.0641254633665084,0.0375138707458972,0.0590277777777777,35.177154541015625,1552.7640372605388,1676.688817703956,is_transition
,,,,,,,,41.0,309.6043395996094,0.0404395498335361,0.0267821680754423,0.0353732638888888,42.60701751708984,1004.9001032618876,1416.6316562822026,is_not_transition
,,,,,,,,39.0,787.3431396484375,0.0330212004482746,0.0173829738050699,0.1149088541666666,17.02254867553711,2516.8850123619377,2114.0814244559506,is_transition
,,,,,,,,79.0,417.4888916015625,0.0428539738059043,0.027345634996891,0.0480685763888888,56.30260848999024,1193.7197673201892,1470.9988126586202,is_transition
,,,,,,,,10.0,858.7244873046875,0.0380961671471595,0.0234159473329782,0.0353732638888888,24.21826934814453,1613.2159350141826,1908.1581744232983,is_transition
,,,,,,,,113.0,1069.506103515625,2.3669439542572945e-05,1.116956536861835e-05,0.5137261284722222,0.7914891839027405,6099.37293162747,3507.6993566647943,is_transition
,,,,,,,,285.0,1112.7626953125,7.37927075533662e-06,4.695167262980249e-06,0.4113498263888889,0.801285982131958,5919.774402884955,2921.678044430708,is_transition
80.0,504.2709655761719,0.0572281405329704,0.0364458374679088,0.0481770833333333,56.78932571411133,1225.8299294854069,1421.4271924717789,,,,,,,,,is_not_transition
66.0,427.7712097167969,0.0615580454468727,0.0375474020838737,0.0498046875,13.087153434753418,1666.4893760082,2081.3885847295096,,,,,,,,,is_not_transition
33.0,267.2191162109375,0.0726690590381622,0.0480624698102474,0.0319552951388888,44.493743896484375,1150.152589977232,1553.402967485103,,,,,,,,,is_not_transition
36.0,411.8830871582031,0.0731466859579086,0.0436611473560333,0.0565321180555555,27.07724952697754,1584.1938822235488,1775.3621135183366,,,,,,,,,is_not_transition
57.0,837.7009887695312,0.0262076705694198,0.0138954604044556,0.0872938368055555,10.913944244384766,2294.051639800105,2188.0747758583325,,,,,,,,,is_not_transition
,,,,,,,,51.0,712.2776489257812,0.0946780666708946,0.0506610348820686,0.078125,14.932405471801758,1879.720316902621,1880.6781586548807,is_not_transition
,,,,,,,,109.0,1293.0885009765625,0.0127066187560558,0.0057105617597699,0.3467339409722222,2.6617860794067383,5116.001204881391,2449.8176266723767,is_not_transition
,,,,,,,,21.0,953.1256103515624,0.0406492613255977,0.0254997611045837,0.0469292534722222,15.627315521240234,1797.298445727618,2062.007121699519,is_transition
25.0,911.779296875,3.767195448745042e-05,2.593877252365928e-05,0.6502278645833334,0.6122497916221619,6900.498381760795,3131.875302833104,,,,,,,,,is_not_transition
51.0,539.6668090820312,0.0473818480968475,0.0269461199641227,0.0792100694444444,31.656776428222656,1663.158855915088,1746.1030825072835,,,,,,,,,is_not_transition
