max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
1621.6653,140.54457,807.5485,9,510.63443,0.0207248263888888,0.04323817,0.058576096,84.78644,1606.3154275334723,2557.3424048351308,-316.5134,188.97589,-26.002354,22.25721,-9.934353,14.6276245,7.0908523,3.398044,-19.326004,-8.21667,-9.621454,-17.381996,-3.5851293,1611.7366,142.02516,760.0216,9,522.2353,0.0182834201388888,0.043873116,0.056669388,108.96549,1397.596474282478,2298.1137474264897,-340.24377,193.28355,-29.77604,23.583824,4.820509,10.724273,7.7725635,-8.603454,-27.641329,-11.734822,-8.699369,-8.2831135,1.4918635,is_transition
2933.9014,145.01326,1092.1232,27,825.0319,0.0408528645833333,0.01576395,0.025329638,155.78593,1663.935406677824,2321.493730632288,-393.30408,196.88585,-41.766796,29.647993,-21.93463,18.711723,4.2546916,13.029277,7.8812475,-6.162496,-7.3312793,-10.520475,-3.8800364,2932.621,147.24988,1096.6554,9,863.4311,0.0352647569444444,0.018272921,0.028354272,110.59997,1729.4222737952375,2465.522412257308,-379.2339,183.16136,-35.257736,27.518087,-14.082173,17.850315,9.492582,15.332622,8.120409,-10.602524,-4.4011974,-8.152972,2.7330277,is_not_transition
2863.1697,149.81183,906.25006,15,636.76105,0.021484375,0.008125847,0.011630538,94.42465,1368.9495801083904,2218.681869556281,-464.74142,201.88406,-27.001417,34.217224,-3.873149,20.115028,-0.23270617,14.188484,-4.772692,-10.587029,-11.096145,3.151113,3.9323518,2865.555,151.18578,808.62946,9,565.0142,0.0213758680555555,0.010464967,0.0143446205,118.73779,1422.6675627280956,2309.983742712885,-454.28122,197.1023,-21.790243,42.83472,-11.061917,26.723288,-1.2826838,13.866558,-6.034245,-17.59056,-7.3384976,-3.114094,7.815746,is_not_transition
2667.7822,151.64136,1032.9009,74,626.72797,0.0358072916666666,0.0069269845,0.010088461,44.47042,2163.61860477054,3065.5112017198185,-420.94992,177.42392,-34.55488,45.959946,-16.928064,24.165947,-2.587636,12.470575,-19.37141,2.6570597,-7.2814264,-3.8583484,3.5649664,1661.5972,158.941,698.5272,28,429.32635,0.0258246527777777,0.015710605,0.019000558,57.278225,1845.6118354238388,2764.776390446097,-393.15048,179.53506,-23.448195,48.493286,-17.49505,21.317913,7.155355,7.660586,-10.454356,4.598621,-5.906969,-8.83225,-1.3089726,is_not_transition
1726.8936,243.74908,767.76886,11,440.5712,0.0203450520833333,0.017032452,0.023115152,48.29635,1591.0997619203413,2802.4496514553693,-404.03796,181.03925,-10.672724,39.85841,-7.383895,25.03592,-6.376142,3.262286,-6.485831,-3.775503,-2.6098337,-0.119011454,-7.923255,1727.6599,244.87009,736.53815,9,406.82974,0.0182291666666666,0.018746631,0.026300106,70.78773,1642.3012500575255,2737.484687698359,-397.68774,177.84137,-16.913368,36.011227,-9.3147545,27.77506,-10.996649,-3.1454396,-6.419698,-10.748409,-2.4240103,-9.433827,-7.0193563,is_not_transition
3285.018,153.49805,1174.1415,18,853.585,0.0240885416666666,0.017658338,0.025725244,48.4395,2241.2854971363413,3039.432944875679,-366.95212,165.61908,-26.947178,16.831404,-15.779185,23.15461,3.2383444,7.061598,-11.01262,0.039826818,-15.304001,-11.951174,-3.6357787,2651.2983,163.94557,853.8008,21,653.23627,0.01611328125,0.026994225,0.035822157,103.01835,1624.6827853043508,2511.132083027787,-362.3437,183.98286,-31.357548,34.153267,11.90578,23.828173,4.763004,-1.6771346,-6.9924755,1.8597674,0.8904002,-7.175488,5.781332,is_transition
3308.2954,161.39574,1238.7335,92,756.0441,0.0381401909722222,0.017074157,0.024822498,52.107006,2453.824334023076,3076.4436903727287,-339.48245,171.4056,-45.457565,35.133625,-26.132303,15.97098,-20.836674,-8.480354,-26.446894,-6.3686724,-9.11227,-9.37423,0.5461603,1184.3909,192.5079,563.07043,24,299.32635,0.025390625,0.022296164,0.031862758,97.068756,1732.9839186763052,2567.228770638821,-368.4308,179.47081,-30.1222,34.506145,-7.3496203,9.934714,-8.139848,-14.675683,-14.734809,-9.125801,-5.0919766,-7.366288,-4.7754,is_transition
3917.904,155.20651,1251.9375,52,849.4991,0.0281032986111111,0.027655018,0.039648615,108.2417,1832.525907883499,2489.091621704958,-322.22202,189.19666,-48.747925,34.963894,4.11673,27.485783,-8.4527445,-5.5068865,-16.916714,-4.42006,-2.968547,-14.434311,-4.4086514,3797.2302,160.59586,1560.734,53,1041.272,0.0461154513888888,0.041694514,0.06621294,157.26428,1992.071424269241,2209.5160130415425,-277.892,189.73836,-77.60728,52.56446,16.347069,32.19365,-22.339397,-9.377028,-10.818381,-1.0733705,5.207369,-14.059809,-9.346152,is_not_transition
3955.3467,171.59709,1303.8105,21,876.83276,0.0665690104166666,0.025636084,0.04600998,57.17737,2467.954874266755,2639.313358372892,-312.50998,168.98772,-61.788628,56.13394,-29.35219,6.305782,0.75965667,3.9435272,-23.579798,14.7334,1.269075,-9.372563,23.376503,2943.356,230.19629,1348.913,16,841.1961,0.06201171875,0.027538726,0.05156481,46.356937,2578.358836540652,2762.801713735653,-326.0424,152.94014,-59.47651,45.07196,-27.85353,3.8279295,-0.57719,-3.704628,-25.655521,20.372673,5.755257,-8.240382,30.397835,is_not_transition
1737.4945,161.40312,576.66614,24,411.10144,0.0150824652777777,0.009754248,0.011509156,50.186687,1646.1971694868034,2921.1497999310945,-457.80533,179.07053,-8.933549,33.2921,4.3972473,19.41198,0.8584675,9.530967,-10.508891,-2.77229,-11.009724,-1.4414726,-2.2841763,1964.5476,144.87053,902.66205,38,573.43616,0.0198025173611111,0.012381139,0.016815698,36.437122,2343.851251930269,3300.0851331297754,-410.30502,166.4064,-16.309008,31.284315,-19.90262,26.659435,-9.9487,7.918386,-18.050251,-5.665602,-5.7756214,1.4048772,-2.2101564,is_not_transition
3084.1985,153.1169,1302.4155,15,873.65753,0.0480143229166666,0.02767804,0.043657586,86.08197,1945.0399422662497,2485.65805980724,-354.92828,173.17613,-51.922714,33.533127,-14.686279,41.27303,6.304459,-6.354697,-17.18462,-7.4737415,-9.455534,-11.06918,4.5934772,2653.0593,151.58406,1038.9908,25,755.4319,0.0374891493055555,0.03263529,0.049721275,50.58447,2019.557154891785,2737.1213448800163,-315.8158,173.80669,-40.245663,33.055565,-13.529453,27.311972,0.7139066,-4.2398787,-26.889566,-5.5635476,-7.0851073,-4.4276743,-1.1678195,is_transition
1764.7103,218.80267,745.0616,12,465.31784,0.0186089409722222,0.017136468,0.022608543,61.296646,1595.7937217748988,2756.317208419646,-397.49997,185.32814,-15.483132,34.20671,-2.5272326,23.395042,1.860457,-1.197478,-16.338402,-4.928059,-7.027823,-4.989587,4.2212,2054.9841,166.41075,763.276,41,466.47992,0.0266927083333333,0.014764281,0.019081114,56.377373,1901.794229883551,2906.460494899027,-381.2364,181.10391,-26.215996,42.721725,-8.733701,16.14785,-0.694614,8.193744,-7.907258,-4.6743035,-4.0723057,-5.537929,4.8945327,is_not_transition
2726.4119,142.50201,1223.4902,60,863.06134,0.0252278645833333,0.025620695,0.035264987,84.87934,1583.5752512445952,2354.133358250503,-354.26422,192.48404,-38.735157,32.965286,21.559933,26.21594,-16.618542,-9.082034,-17.25039,1.6673801,-6.1501226,-17.032637,-9.814312,2608.595,142.26973,1061.1788,58,736.1159,0.0269639756944444,0.03353415,0.04515116,71.32741,1873.9162243461449,2806.0718858143305,-305.7753,184.9047,-32.6692,44.606255,-0.8265517,25.190887,-6.8498797,-5.225765,-25.421894,-0.5213391,-1.3597064,-19.141327,-5.6352096,is_not_transition
739.50934,168.23705,289.2789,5,121.81265,0.01025390625,0.033602405,0.039505694,90.70822,1405.241454944709,2701.551151621278,-402.09262,168.68182,3.8542507,26.760895,17.424032,17.979803,7.53026,-6.3314986,-3.6406696,0.9989263,0.38900936,-2.108126,-6.9717846,1259.2822,180.49736,483.59543,21,270.3892,0.0124240451388888,0.02670453,0.030855436,89.12573,1470.122908464661,2579.774937929876,-374.59402,183.22127,-7.9314685,47.96882,4.501431,19.675106,1.7266418,12.100796,2.606331,-0.30388787,0.60451365,-8.229795,-7.3266807,is_transition
2627.9963,153.3003,1195.4016,24,773.03253,0.0328233506944444,0.053993836,0.07967169,49.725807,1963.7375997447136,2664.44303774241,-272.73224,172.91132,-41.595398,43.268982,-13.082386,19.605017,6.8111835,6.142098,-19.791695,15.299844,-6.610208,-13.6549635,10.111811,3901.598,140.52507,1021.7431,57,726.881,0.0845269097222222,0.03561989,0.060245294,20.683487,3627.202220649895,3523.90864826655,-243.41205,133.41048,-46.609818,72.830315,-36.840458,31.663887,-3.968661,19.029617,-21.890963,17.19102,-5.7410984,-10.986704,-3.1252072,is_transition
2671.6692,142.24368,1006.43353,33,654.88794,0.0303819444444444,0.0085878335,0.011655664,118.267075,2073.5513396147253,2619.0850602680293,-422.84424,181.84958,-50.747646,51.71605,-15.810486,26.417076,-4.550652,-3.5780973,-9.8627825,-1.2300484,5.9351707,-10.444067,2.7348447,3373.5962,149.73045,1241.1902,56,777.3458,0.0435655381944444,0.0040797545,0.00635717,55.398544,2207.92480866102,2651.0975175683684,-477.25558,171.55653,-60.101997,42.764233,-8.280812,30.319702,-4.73044,8.297022,-17.047035,10.510197,-0.3286878,-1.7931955,-8.826761,is_not_transition
1265.9241,217.7202,553.7886,10,306.28885,0.013671875,0.025903951,0.03200989,77.3669,1536.4999265630504,2612.1646896518077,-391.51166,174.94522,-19.10747,29.291674,2.9438956,10.178979,4.4295216,1.8497775,-1.2966079,3.13991,-2.3273873,-14.446531,-7.4141498,2670.967,224.42094,825.7804,29,505.67764,0.0263671875,0.0597181,0.08418146,95.55831,1831.6474538508985,2494.340702760563,-295.02243,170.70827,-35.585617,34.669678,-26.219782,-10.884271,1.5227777,3.275339,-2.4326982,-7.8832407,-21.707508,-21.746492,1.5506301,is_transition
1464.9172,141.37921,574.7733,15,359.36465,0.0211588541666666,0.050173815,0.06590046,178.02902,1437.2317707422208,2430.384446686936,-310.3798,193.46056,-15.223589,36.003315,-15.1580925,10.2779045,-2.1185856,-0.57267696,-8.7998085,-20.51052,-4.5982995,-5.0569506,-5.9979634,1435.7117,154.4273,560.95526,27,355.75482,0.0447048611111111,0.025133973,0.035681415,36.880997,2994.128301871,3463.616295943328,-319.46844,140.24356,-29.454659,73.388756,-30.563847,23.822878,-14.083463,16.037354,-9.596524,-18.555367,-4.465947,-4.899306,-5.0829115,is_transition
2355.1567,167.18605,941.2238,5,523.3378,0.0314670138888888,0.020263692,0.03135409,30.627316,2373.847327647549,3206.028621020527,-375.82062,140.05487,-43.94492,36.971756,-9.739044,0.9802666,-8.269436,16.888332,-23.552223,-11.675533,-21.673197,-14.078838,5.0548267,3812.6145,156.3556,1595.9067,13,1172.9003,0.041015625,0.017314155,0.028237298,39.879814,2223.7104163048416,2867.7700274046897,-362.47934,162.88045,-51.40092,40.358643,-12.393097,6.255073,-7.387278,19.769049,-25.615582,-12.314497,-22.837112,-18.275671,-1.2871326,is_not_transition
2197.0044,140.34868,590.0447,34,327.04266,0.0156792534722222,0.014590103,0.01925463,86.45151,1165.3607846923862,2145.093781745261,-432.4179,208.74994,-1.7950014,30.275608,-8.629574,12.458083,-7.3614817,3.724631,-5.3784437,6.2930703,-7.506029,-11.600625,-7.569107,2563.9229,152.80418,918.0149,20,627.03394,0.0235460069444444,0.026730627,0.03762546,68.46701,1718.024095621489,2692.5282499840405,-348.40213,181.07977,-26.88197,32.021885,-14.593528,7.0845127,-14.226837,5.9789896,-15.244731,-10.386095,-2.1265955,-15.30523,-2.9713008,is_transition
1661.3469,156.14981,762.48804,20,465.20535,0.0196940104166666,0.03826685,0.05313365,141.90509,1577.7931352733974,2436.949823800493,-333.9112,192.85146,-19.143505,22.743605,-9.152435,14.185019,4.2135735,10.521023,0.21042508,-9.414745,-9.619221,-19.296528,-9.70551,1728.6747,169.7944,768.974,21,446.42816,0.0199652777777777,0.032228563,0.04555789,209.6668,1352.9868290709792,2052.326026781132,-350.19412,208.599,-34.99922,39.386486,-8.860728,1.2116446,-7.6858664,-0.4615133,-2.1833024,-8.412631,-2.8625062,-6.918829,-5.730369,is_transition
1799.9397,158.69472,783.60077,43,499.51587,0.0234917534722222,0.03418003,0.047451485,225.937,1475.2734717749272,2148.822339255088,-328.75885,204.93698,-39.63884,46.728493,-18.620396,15.68779,-1.83075,-1.5823842,-7.5700626,-27.535875,1.6500965,-1.5945795,-4.5502124,2626.3816,177.64368,944.51337,38,619.29333,0.0265842013888888,0.027068498,0.03783445,90.57143,1565.4705865183205,2350.7217344541523,-347.3282,193.85796,-32.7157,32.498234,-17.657816,17.266996,-6.3688183,-10.469685,-22.127878,-10.499492,-6.955994,-4.553522,2.4751272,is_transition
2629.5435,145.16924,871.5303,14,548.9953,0.0271809895833333,0.032900672,0.049172364,100.38011,1621.8994289441516,2380.9090441222534,-322.95605,192.29462,-42.09886,33.25606,-12.745095,6.6279273,0.5245318,9.089246,-11.622335,-19.178661,-10.766229,-16.724464,5.4639497,1759.1337,144.7026,682.73834,15,447.10223,0.0181749131944444,0.026386753,0.03685337,100.48256,1579.1731721807282,2616.015158325476,-373.2372,184.89543,-18.885323,24.672663,1.8385645,6.0874805,4.018781,11.817004,0.55466527,-15.998054,-15.996704,-8.334427,-3.0762336,is_not_transition
2972.8772,159.84888,1115.5294,37,743.06866,0.02587890625,0.02962763,0.0445255,101.04007,1824.988343087603,2566.3651708463312,-313.6335,190.40802,-40.082325,20.926373,-8.488064,23.480482,-8.091122,-4.38055,-8.441615,-9.988037,-6.145239,-10.5877495,-2.127524,2675.47,168.60873,1257.353,54,772.781,0.0284830729166666,0.050270084,0.07235501,132.2537,1686.0970423772314,2134.267608490416,-278.95425,199.19998,-58.577255,20.210018,-7.588328,14.109361,-16.470434,-11.7518835,-17.699337,-8.39829,-6.95691,-7.0518427,4.576115,is_transition
1172.698,144.98799,630.98175,4,351.58292,0.01220703125,0.01922841,0.025881404,83.4769,1312.823085905707,2339.5290889542325,-428.58105,190.05211,-5.260608,26.724253,-14.570992,17.38871,1.0830789,-0.04318669,-10.842392,-7.866972,-9.8616295,-11.722919,-4.2654905,3662.3992,145.21585,1082.0717,29,863.7919,0.0225151909722222,0.038486015,0.05054955,157.25348,1405.0292074479514,2142.891246630583,-330.27356,201.7673,-29.60196,44.425896,0.42212868,26.137432,0.62968034,-7.17128,-11.653886,-5.5550003,-2.3395147,-10.023624,-3.5963118,is_transition
2623.2656,150.12242,914.47955,15,636.7378,0.0271809895833333,0.02445026,0.033814136,102.07004,1543.3166625892743,2399.937014291647,-368.66373,195.78612,-25.564331,24.797468,-1.6222682,14.186855,-1.4810948,2.2417982,-12.28474,-16.885958,-17.22583,-4.4275455,3.4292567,3836.6177,156.34242,919.9338,30,608.03,0.0181749131944444,0.019792834,0.026474806,101.4147,1508.5285836027865,2330.807420574936,-378.03757,201.26073,-32.77678,27.020697,-5.875228,9.160191,-7.0407143,14.131474,-17.856073,-16.655815,-9.303149,-4.801665,12.615299,is_not_transition
3807.7703,166.01323,1129.1218,53,887.46893,0.0378689236111111,0.063206546,0.09336161,198.18723,1518.7411306964616,1792.2409092575108,-268.2763,208.28279,-52.176525,20.198677,-32.46849,-18.625013,-11.888584,-2.3258476,-21.493559,-14.350477,-7.1571503,-11.497383,0.6653708,2726.077,144.2575,969.49445,73,683.7955,0.0247395833333333,0.056349993,0.08410379,214.9694,1577.6235105174264,2070.6499504713743,-262.8426,208.27028,-49.058914,40.12499,-14.284923,18.342857,-15.824382,-7.158739,-14.60888,-18.794199,-5.036057,-11.534458,5.809375,is_transition
3455.945,170.1832,1151.8533,29,882.4173,0.0260959201388888,0.04457798,0.061723314,99.856964,1827.659401069492,2537.206540457096,-294.7236,185.34564,-49.350166,33.120335,5.9720736,31.006039,-17.71227,-7.416965,-10.922553,-14.152713,-6.1218414,-7.898452,-9.851308,3486.465,160.3814,1363.4147,37,968.9582,0.0252821180555555,0.06287781,0.08881215,112.86662,1671.995063163813,2295.182725317753,-270.62122,184.86955,-49.73611,29.704247,15.009886,27.252048,-15.210963,-15.472002,-14.221661,-10.345769,-7.4588275,-8.837171,-16.587486,is_not_transition
2712.9443,273.56146,1141.3085,25,661.66797,0.0435112847222222,0.069350734,0.11000653,94.20858,2382.172719556391,2632.2161751570898,-272.68613,144.70955,-64.87503,38.32052,-29.80991,-3.1586459,3.8167245,-8.17133,-21.975098,-10.2216015,-11.1767645,-12.056956,-3.111584,2514.384,281.96463,1166.5822,16,577.2459,0.0373263888888888,0.08825871,0.14338996,75.72622,2201.962625910932,2700.689238102087,-264.65344,139.3982,-61.72902,16.562801,-31.754679,-9.918558,0.9150592,-6.9145555,-24.35134,-9.873488,-2.2320247,-8.629831,-2.2126737,is_not_transition
2476.5435,166.30978,1172.0226,78,654.2736,0.0354275173611111,0.039302517,0.05602148,171.73994,1572.496126033823,1951.1602076775443,-302.91016,213.72577,-58.57333,23.782854,-17.185944,13.902321,-5.2473893,-0.13202411,-20.257425,-3.6395788,13.312595,-8.768102,-1.2603457,2655.232,142.26767,911.1629,30,631.1011,0.0222981770833333,0.048383195,0.0673547,154.06851,1516.616036744151,2272.5994994195157,-286.11356,202.87866,-30.9186,36.85054,-17.484398,19.117111,-1.852526,-10.67639,-14.425949,-6.3439145,2.4049716,-14.943061,-1.4458591,is_transition
3360.528,142.12982,1144.1198,23,821.8763,0.0226779513888888,0.005830116,0.006919078,47.351143,1887.9381455541295,2838.498758828989,-482.1397,166.56987,-33.94245,39.651775,-5.8706417,31.930685,4.3008685,12.28838,-7.8619823,10.31859,1.6562674,5.987238,8.870846,3378.0366,159.2388,1248.4531,67,815.5589,0.0469835069444444,0.0034761156,0.005173043,21.781273,2618.8313595662453,3412.878827952305,-476.97586,159.47748,-40.824284,43.23974,-19.617744,33.38523,-8.100857,20.512356,-19.590008,12.058483,-10.848316,8.222635,2.849781,is_not_transition
2671.4756,162.67627,1397.5603,37,854.6499,0.0292426215277777,0.04201652,0.061076716,104.96915,1646.8749660669237,2138.5941504976918,-309.03232,189.81696,-60.52204,35.08883,20.134306,22.390953,-16.727892,-6.5857415,-14.975893,0.41671503,-3.6514168,-21.467062,-13.416218,2667.9702,155.33589,1405.0116,47,796.23785,0.0319010416666666,0.040381137,0.06079551,72.00577,2041.456442879021,2569.04675001282,-286.86652,172.31897,-57.94799,33.83287,10.727161,24.620453,-14.943666,-5.9566784,-20.534077,5.6749477,1.0741037,-16.04055,-10.454952,is_not_transition
3927.5085,142.14343,1504.3445,82,1365.4852,0.0352647569444444,0.025851903,0.03880651,215.2407,1756.1008440296214,2236.8338081086995,-344.77988,209.29057,-43.06956,39.624157,-23.731508,-32.207664,-0.9010207,31.504768,0.755352,-7.600781,5.529923,-7.7789097,-3.1717029,3992.4653,164.06288,1541.5901,90,1330.1007,0.0518663194444444,0.040718857,0.058804754,96.40738,2099.873502450705,2487.9245769922168,-288.94064,188.45592,-46.314316,33.30357,-37.340992,-36.46318,-3.5109224,32.14457,-4.0950313,-3.2776132,3.1421986,-9.03017,-1.0498613,is_not_transition
3646.8206,293.66425,1365.4861,24,832.99097,0.0652669270833333,0.03494127,0.059824787,52.652664,2326.1958293037537,2556.303579671644,-293.32092,170.36723,-67.311646,32.284233,-33.99681,2.2615526,-3.9374707,7.241795,-30.455736,12.762968,3.690013,-9.174907,15.490948,2926.122,149.86278,1281.8809,24,857.34766,0.0575629340277777,0.044790313,0.0813504,38.571793,2350.8471132495574,2687.188899998275,-272.052,166.19815,-55.162666,40.889133,-24.817425,12.418026,-4.38373,0.38405478,-24.60358,19.794245,-5.2928767,-13.148761,14.504262,is_not_transition
3431.219,174.08475,1330.0193,48,818.9137,0.0495876736111111,0.052391704,0.085123956,45.9182,2374.0103134184124,2698.4110356820406,-275.11932,157.44577,-68.496,32.757782,-46.63593,10.433712,-8.684982,11.92931,-11.519672,-5.6136208,-7.008082,6.9443555,11.537921,3473.3801,155.02759,1180.3771,53,747.7268,0.0411783854166666,0.029881708,0.045677695,64.6021,2089.4800600905205,2674.2020776023205,-314.31256,171.09644,-43.203056,18.032434,-32.28714,-2.877085,-3.013622,11.26174,-7.7530246,-15.675851,-8.913224,-1.6562659,5.330584,is_transition
3076.569,154.05496,1125.1483,17,799.79425,0.0478515625,0.0022641039,0.0037615888,22.012957,2532.2096375932897,3303.425955916065,-531.5722,158.65791,-40.86589,30.70687,-23.194128,26.477104,-15.077332,14.411735,-19.95676,2.738409,-24.690334,-3.3785338,-6.554184,3076.5908,156.02226,1077.1472,16,733.0078,0.0436197916666666,0.0021526953,0.003304195,26.544933,2388.656096484988,3222.0639831423014,-540.8044,161.8509,-33.689594,32.17079,-24.56967,19.941751,-15.262168,10.820968,-15.052641,-0.24374267,-22.967936,0.75967157,0.75679153,is_not_transition
3994.063,157.5083,1979.954,252,1082.6008,0.0936414930555555,0.004270295,0.007620767,53.896957,3079.4382286258256,2713.442956768064,-425.59354,153.43384,-107.645004,31.35751,-46.40368,17.244253,-21.248526,6.5650954,-17.49676,5.4742875,-2.659033,6.3426633,-3.623957,3992.0269,147.61978,2029.3851,227,1091.0565,0.0875651041666666,0.00387233,0.007204639,44.030346,3228.396955754288,2860.9212231058395,-431.0829,146.29688,-104.08908,31.407,-50.371216,20.614452,-16.586967,8.968273,-15.333668,12.533403,-1.9038982,9.985728,-2.752711,is_not_transition
